image,conf,pred_xyxy,gt_xyxy,iou
wall_peeling-101.jpg,0.9380326867103577,"[196.8988494873047, 52.8521842956543, 406.0472717285156, 271.94036865234375]","[208.125, 53.87499999999999, 394.255, 267.96500000000003]",0.8696394055928262
wall_peeling-102.jpg,0.8763028383255005,"[-0.9108202457427979, 2.206660747528076, 508.98455810546875, 327.66387939453125]","[0.00500000000004075, 0.1400000000000201, 482.535, 317.58]",0.9115329002334761
wall_peeling-105.jpg,0.9006155729293823,"[60.39235305786133, 154.49244689941406, 611.5148315429688, 408.7099609375]","[80.76499999999997, 163.99999999999997, 611.995, 408.0]",0.9235556664334025
wall_peeling-107.jpg,0.9278890490531921,"[182.6411590576172, 77.80990600585938, 535.2984008789062, 310.275634765625]","[192.30500000000004, 80.155, 530.1550000000001, 306.72499999999997]",0.9337155365073351
wall_peeling-109.jpg,0.9199886918067932,"[54.44497299194336, 22.644102096557617, 496.4426574707031, 402.2989807128906]","[82.30499999999999, 25.234999999999996, 474.155, 397.14500000000004]",0.8684578154724764
wall_peeling-118.jpg,0.9242276549339294,"[99.47069549560547, 74.79106140136719, 512.9923706054688, 374.77130126953125]","[118.46500000000007, 81.69500000000001, 501.235, 364.285]",0.871974440728298
wall_peeling-119.jpg,0.925625205039978,"[0.4769868850708008, 111.27420043945312, 521.19775390625, 307.2084655761719]","[1.5350000000000081, 120.92500000000003, 501.845, 304.875]",0.9020356148072524
wall_peeling-121.jpg,0.9225044846534729,"[69.66565704345703, 7.326478004455566, 485.3828430175781, 316.9600524902344]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.8711196520236654
wall_peeling-123.jpg,0.9083569049835205,"[50.254051208496094, 208.26124572753906, 410.1333923339844, 467.1597595214844]","[58.890000000000015, 213.555, 360.66999999999996, 458.605]",0.7937042156051421
wall_peeling-124.jpg,0.9100443720817566,"[56.13492965698242, 114.29059600830078, 472.95306396484375, 363.93890380859375]","[52.72999999999999, 0.004999999999998284, 278.73, 61.135]",0.0
wall_peeling-128.jpg,0.8996778726577759,"[137.69532775878906, 76.51820373535156, 355.0035705566406, 173.50009155273438]","[137.69500000000002, 81.38499999999999, 349.845, 168.835]",0.8803082148056718
wall_peeling-131.jpg,0.9307866096496582,"[72.62020111083984, 87.65234375, 350.36248779296875, 328.7728576660156]","[80.005, 91.815, 341.2749999999999, 326.665]",0.9162288073533376
wall_peeling-134.jpg,0.8263364434242249,"[8.265304565429688, 106.37489318847656, 601.5037231445312, 344.7525634765625]","[1.3350000000000428, 111.46500000000002, 612.005, 279.97499999999997]",0.6925188135159742
wall_peeling-139.jpg,0.8638148307800293,"[97.97128295898438, 73.63475036621094, 534.411865234375, 431.66900634765625]","[119.17000000000002, 97.66999999999997, 505.17, 351.28999999999996]",0.626500028857826
wall_peeling-142.jpg,0.8616370558738708,"[10.18710708618164, 19.18185043334961, 356.31475830078125, 605.5747680664062]","[34.444999999999986, 28.000000000000004, 345.115, 612.0]",0.8754517372014213
wall_peeling-144.jpg,0.9279426336288452,"[230.0803985595703, 93.85831451416016, 433.9399108886719, 277.6815185546875]","[235.385, 98.61000000000001, 425.53499999999997, 280.25]",0.8969494722505519
wall_peeling-145.jpg,0.9063412547111511,"[4.001404285430908, 98.01942443847656, 579.1337890625, 407.38800048828125]","[0.004999999999972804, 112.46000000000004, 573.235, 406.0]",0.9329531252147036
wall_peeling-153.jpg,0.9360709190368652,"[2.3854269981384277, 1.839052677154541, 146.12977600097656, 232.26988220214844]","[3.0749999999999975, 0.0, 133.225, 231.62000000000003]",0.89639583882076
wall_peeling-156.jpg,0.8992233276367188,"[7.288987636566162, 81.89794158935547, 581.7685546875, 369.690673828125]","[-0.004999999999972804, 100.15500000000002, 560.305, 350.58500000000004]",0.8285099554724641
wall_peeling-167.jpg,0.8450265526771545,"[2.6147079467773438, 17.44976043701172, 568.05126953125, 636.3298950195312]","[0.5000000000000071, 36.99999999999996, 535.5, 639.0]",0.9056831090021871
wall_peeling-168.jpg,0.8856971859931946,"[29.105758666992188, 142.87391662597656, 620.33984375, 590.132568359375]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.9236219814258431
wall_peeling-173.jpg,0.8657453060150146,"[7.094860076904297, 37.37205505371094, 627.4415283203125, 638.9053344726562]","[0.0, 57.00000000000003, 632.0, 627.0]",0.9310061717634825
wall_peeling-179.jpg,0.9174742102622986,"[429.2989807128906, 422.39263916015625, 564.9869384765625, 539.7437744140625]","[61.499999999999986, 7.000000000000011, 272.5, 211.0]",0.0
wall_peeling-181.jpg,0.8583740592002869,"[142.00714111328125, 26.518573760986328, 527.9946899414062, 577.0715942382812]","[140.0, 35.0, 512.0, 543.0]",0.8802495355252542
wall_peeling-183.jpg,0.9040459394454956,"[56.643028259277344, 43.110408782958984, 608.1691284179688, 587.2949829101562]","[82.49999999999997, 58.500000000000014, 583.5, 567.5]",0.8496561628015159
wall_peeling-185.jpg,0.8067176342010498,"[92.75236511230469, 15.012626647949219, 643.2169189453125, 631.9323120117188]","[98.99999999999999, 0.0, 639.0, 638.0]",0.9491726788351896
wall_peeling-186.jpg,0.9280490875244141,"[26.406028747558594, 116.16898345947266, 92.2257080078125, 181.2762451171875]","[273.5, 85.0, 622.5, 547.0]",0.0
wall_peeling-187.jpg,0.9234135150909424,"[84.2523193359375, 129.23501586914062, 549.4244995117188, 543.936279296875]","[108.00000000000004, 144.5, 536.0, 523.5]",0.8408797361978642
