image,conf,pred_xyxy,gt_xyxy,iou
wall_peeling-102.jpg,0.297696053981781,"[458.8165283203125, 77.15129089355469, 508.4344482421875, 111.69458770751953]","[0.00500000000004075, 0.1400000000000201, 482.535, 317.58]",0.00531784030105686
wall_peeling-105.jpg,0.28448882699012756,"[124.92181396484375, 181.091064453125, 584.5018310546875, 401.81878662109375]","[80.76499999999997, 163.99999999999997, 611.995, 408.0]",0.7826103719558147
wall_peeling-107.jpg,0.2801044285297394,"[228.8138885498047, 96.92742156982422, 521.5720825195312, 243.95761108398438]","[192.30500000000004, 80.155, 530.1550000000001, 306.72499999999997]",0.5623274038010908
wall_peeling-109.jpg,0.24695415794849396,"[98.07550048828125, 41.24097442626953, 431.5279541015625, 257.7759704589844]","[82.30499999999999, 25.234999999999996, 474.155, 397.14500000000004]",0.4954551039779274
wall_peeling-118.jpg,0.2709213197231293,"[98.07594299316406, 92.00727844238281, 541.9904174804688, 349.8675842285156]","[118.46500000000007, 81.69500000000001, 501.235, 364.285]",0.7964031052157001
wall_peeling-119.jpg,0.26670271158218384,"[5.247475624084473, 115.53620147705078, 483.8795471191406, 305.7283935546875]","[1.5350000000000081, 120.92500000000003, 501.845, 304.875]",0.926590322884958
wall_peeling-121.jpg,0.25702548027038574,"[114.93832397460938, 4.88878870010376, 403.7218322753906, 204.2877960205078]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.5009879579647166
wall_peeling-123.jpg,0.2644037902355194,"[107.45394134521484, 213.45632934570312, 359.87890625, 441.5481262207031]","[58.890000000000015, 213.555, 360.66999999999996, 458.605]",0.7779696421697454
wall_peeling-124.jpg,0.3367183208465576,"[38.64575958251953, 1.7009791135787964, 229.32337951660156, 66.79531860351562]","[52.72999999999999, 0.004999999999998284, 278.73, 61.135]",0.6671634448198238
wall_peeling-128.jpg,0.37241843342781067,"[144.60533142089844, 83.10440063476562, 345.8223571777344, 175.8807830810547]","[137.69500000000002, 81.38499999999999, 349.845, 168.835]",0.8638077675978693
wall_peeling-131.jpg,0.30498644709587097,"[82.5625991821289, 98.14756774902344, 350.32666015625, 324.0898742675781]","[80.005, 91.815, 341.2749999999999, 326.665]",0.921924425845762
wall_peeling-134.jpg,0.2837188243865967,"[11.929760932922363, 157.54983520507812, 571.7984008789062, 347.21142578125]","[1.3350000000000428, 111.46500000000002, 612.005, 279.97499999999997]",0.4876783818121776
wall_peeling-139.jpg,0.2449485808610916,"[122.32269287109375, 142.4751434326172, 536.27978515625, 409.4046630859375]","[119.17000000000002, 97.66999999999997, 505.17, 351.28999999999996]",0.6223737280636326
wall_peeling-142.jpg,0.23948295414447784,"[219.31387329101562, 127.73408508300781, 353.155029296875, 437.5086669921875]","[34.444999999999986, 28.000000000000004, 345.115, 612.0]",0.21188339378780313
wall_peeling-144.jpg,0.3218638598918915,"[240.71728515625, 111.44600677490234, 429.87213134765625, 268.20587158203125]","[235.385, 98.61000000000001, 425.53499999999997, 280.25]",0.8226303617586505
wall_peeling-145.jpg,0.2518743574619293,"[171.0059051513672, 134.2028045654297, 539.9701538085938, 303.34002685546875]","[0.004999999999972804, 112.46000000000004, 573.235, 406.0]",0.37087476106744005
wall_peeling-153.jpg,0.3631647825241089,"[340.0719909667969, 341.6817321777344, 444.6231689453125, 407.96197509765625]","[3.0749999999999975, 0.0, 133.225, 231.62000000000003]",0.0
wall_peeling-156.jpg,0.24543221294879913,"[61.739288330078125, 84.58952331542969, 555.4684448242188, 275.7708435058594]","[-0.004999999999972804, 100.15500000000002, 560.305, 350.58500000000004]",0.585841722583693
wall_peeling-167.jpg,0.25615641474723816,"[254.01344299316406, 46.05236053466797, 549.303955078125, 467.1820068359375]","[0.5000000000000071, 36.99999999999996, 535.5, 639.0]",0.36153823802994417
wall_peeling-168.jpg,0.27867385745048523,"[275.8090515136719, 136.9002685546875, 608.5736694335938, 426.04833984375]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.34441645534813553
wall_peeling-173.jpg,0.2369479537010193,"[16.307964324951172, 107.47480773925781, 569.5069580078125, 529.0222778320312]","[0.0, 57.00000000000003, 632.0, 627.0]",0.6473452038776324
wall_peeling-179.jpg,0.3592606484889984,"[304.65289306640625, 257.7745361328125, 367.7370910644531, 307.8757629394531]","[61.499999999999986, 7.000000000000011, 272.5, 211.0]",0.0
wall_peeling-181.jpg,0.2642230987548828,"[234.6556396484375, 81.13298034667969, 510.88543701171875, 456.2777099609375]","[140.0, 35.0, 512.0, 543.0]",0.5483561544495035
wall_peeling-183.jpg,0.2584047019481659,"[218.4196319580078, 47.06369400024414, 587.5375366210938, 442.24920654296875]","[82.49999999999997, 58.500000000000014, 583.5, 567.5]",0.537232293876737
wall_peeling-185.jpg,0.34226730465888977,"[85.9096908569336, 20.851221084594727, 277.95806884765625, 198.6956024169922]","[98.99999999999999, 0.0, 639.0, 638.0]",0.09175974362865959
wall_peeling-186.jpg,0.39726051688194275,"[30.216493606567383, 113.55035400390625, 99.7598876953125, 187.80972290039062]","[273.5, 85.0, 622.5, 547.0]",0.0
wall_peeling-187.jpg,0.2759731113910675,"[160.44105529785156, 176.57608032226562, 511.45172119140625, 427.36053466796875]","[108.00000000000004, 144.5, 536.0, 523.5]",0.542672664880755
