image,conf,pred_xyxy,gt_xyxy,iou
wall_peeling-101.jpg,0.8098636865615845,"[198.2626190185547, 50.360374450683594, 405.7744445800781, 274.5693359375]","[208.125, 53.87499999999999, 394.255, 267.96500000000003]",0.8564794385884035
wall_peeling-102.jpg,0.7330812215805054,"[7.0618391036987305, 2.1224918365478516, 509.4860534667969, 322.2537841796875]","[0.00500000000004075, 0.1400000000000201, 482.535, 317.58]",0.9144464223551759
wall_peeling-105.jpg,0.7371578812599182,"[55.330589294433594, 152.84957885742188, 611.3595581054688, 410.8050537109375]","[80.76499999999997, 163.99999999999997, 611.995, 408.0]",0.9016567389166443
wall_peeling-107.jpg,0.8124721646308899,"[185.14642333984375, 76.28038024902344, 537.1526489257812, 311.2020263671875]","[192.30500000000004, 80.155, 530.1550000000001, 306.72499999999997]",0.9256630924452676
wall_peeling-109.jpg,0.3854827880859375,"[79.22064208984375, 19.391006469726562, 510.3587646484375, 383.052490234375]","[82.30499999999999, 25.234999999999996, 474.155, 397.14500000000004]",0.8638430749844869
wall_peeling-118.jpg,0.7768406867980957,"[106.84603118896484, 69.83766174316406, 521.1546630859375, 376.4499816894531]","[118.46500000000007, 81.69500000000001, 501.235, 364.285]",0.851493032660774
wall_peeling-119.jpg,0.7352582812309265,"[3.3995165824890137, 107.67794036865234, 527.4847412109375, 307.63946533203125]","[1.5350000000000081, 120.92500000000003, 501.845, 304.875]",0.8720674341461212
wall_peeling-121.jpg,0.6468634009361267,"[70.1491928100586, 3.739765167236328, 480.0646057128906, 314.14166259765625]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.8812623597055796
wall_peeling-123.jpg,0.7821516990661621,"[49.8396110534668, 205.41818237304688, 365.0892028808594, 466.0743103027344]","[58.890000000000015, 213.555, 360.66999999999996, 458.605]",0.899958925738787
wall_peeling-124.jpg,0.7462230324745178,"[48.73866653442383, 0.09158610552549362, 282.85382080078125, 67.8065185546875]","[52.72999999999999, 0.004999999999998284, 278.73, 61.135]",0.8691555961773064
wall_peeling-128.jpg,0.7795511484146118,"[137.83428955078125, 77.193603515625, 357.6454772949219, 170.9818572998047]","[137.69500000000002, 81.38499999999999, 349.845, 168.835]",0.898799544112997
wall_peeling-131.jpg,0.802742063999176,"[74.26325988769531, 85.61569213867188, 350.93707275390625, 329.4189758300781]","[80.005, 91.815, 341.2749999999999, 326.665]",0.9096461881297578
wall_peeling-134.jpg,0.6323349475860596,"[13.285175323486328, 109.15723419189453, 600.7733154296875, 345.5494384765625]","[1.3350000000000428, 111.46500000000002, 612.005, 279.97499999999997]",0.6933384152605263
wall_peeling-139.jpg,0.3108486533164978,"[111.04627227783203, 83.03053283691406, 537.5216674804688, 419.1721496582031]","[119.17000000000002, 97.66999999999997, 505.17, 351.28999999999996]",0.682895951266744
wall_peeling-142.jpg,0.3389405906200409,"[27.16208267211914, 23.94429588317871, 367.52069091796875, 615.7913818359375]","[34.444999999999986, 28.000000000000004, 345.115, 612.0]",0.9006704448458883
wall_peeling-144.jpg,0.8306161165237427,"[230.95941162109375, 94.04630279541016, 431.10260009765625, 284.6427307128906]","[235.385, 98.61000000000001, 425.53499999999997, 280.25]",0.9054245203973461
wall_peeling-145.jpg,0.6699128746986389,"[5.821384906768799, 94.2061996459961, 573.2789916992188, 410.439453125]","[0.004999999999972804, 112.46000000000004, 573.235, 406.0]",0.9194192324095283
wall_peeling-153.jpg,0.8231825232505798,"[3.743417739868164, -1.407456636428833, 152.84149169921875, 234.73513793945312]","[3.0749999999999975, 0.0, 133.225, 231.62000000000003]",0.8480709586652705
wall_peeling-156.jpg,0.6217475533485413,"[8.431918144226074, 81.61357116699219, 574.6805419921875, 364.2554626464844]","[-0.004999999999972804, 100.15500000000002, 560.305, 350.58500000000004]",0.8522872834297642
wall_peeling-167.jpg,0.582245409488678,"[11.82973861694336, 33.27585220336914, 568.4110107421875, 641.38037109375]","[0.5000000000000071, 36.99999999999996, 535.5, 639.0]",0.9130254163804111
wall_peeling-168.jpg,0.6739622950553894,"[39.37397003173828, 150.59695434570312, 616.8001708984375, 588.8836059570312]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.8887884635119976
wall_peeling-173.jpg,0.6302159428596497,"[9.987945556640625, 43.50568771362305, 604.7858276367188, 631.9513549804688]","[0.0, 57.00000000000003, 632.0, 627.0]",0.9133198839271351
wall_peeling-179.jpg,0.7957716584205627,"[56.067283630371094, 3.8822174072265625, 275.82073974609375, 216.31427001953125]","[61.499999999999986, 7.000000000000011, 272.5, 211.0]",0.9220550763883977
wall_peeling-181.jpg,0.7187586426734924,"[158.58177185058594, 20.72223663330078, 529.1973876953125, 574.4970703125]","[140.0, 35.0, 512.0, 543.0]",0.8363091615640661
wall_peeling-183.jpg,0.6584701538085938,"[53.13560485839844, 33.25187683105469, 605.8699951171875, 601.5787353515625]","[82.49999999999997, 58.500000000000014, 583.5, 567.5]",0.8117846609150349
wall_peeling-185.jpg,0.29217562079429626,"[117.45440673828125, 2.8900146484375, 343.8619384765625, 629.2645263671875]","[98.99999999999999, 0.0, 639.0, 638.0]",0.41163330762223754
wall_peeling-186.jpg,0.7527323961257935,"[262.2554931640625, 68.36187744140625, 634.1510620117188, 560.1193237304688]","[273.5, 85.0, 622.5, 547.0]",0.8816484614095902
wall_peeling-187.jpg,0.6826252341270447,"[94.30229187011719, 130.19427490234375, 552.37353515625, 535.8438720703125]","[108.00000000000004, 144.5, 536.0, 523.5]",0.8729691600526359
