image,conf,pred_xyxy,gt_xyxy,iou
wall_peeling-102.jpg,0.43399178981781006,"[463.9275207519531, 77.20613098144531, 502.5311584472656, 112.04400634765625]","[0.00500000000004075, 0.1400000000000201, 482.535, 317.58]",0.004212913848162039
wall_peeling-105.jpg,0.35492920875549316,"[138.05178833007812, 163.73667907714844, 605.9529418945312, 410.3210754394531]","[80.76499999999997, 163.99999999999997, 611.995, 408.0]",0.8726472382822398
wall_peeling-107.jpg,0.3623866140842438,"[190.89633178710938, 68.16529083251953, 538.9929809570312, 316.58270263671875]","[192.30500000000004, 80.155, 530.1550000000001, 306.72499999999997]",0.8852062111204005
wall_peeling-109.jpg,0.31053560972213745,"[220.73876953125, 42.60628890991211, 485.1897888183594, 338.1327819824219]","[82.30499999999999, 25.234999999999996, 474.155, 397.14500000000004]",0.5026457903789577
wall_peeling-118.jpg,0.3002062439918518,"[60.966064453125, 49.3790283203125, 529.210693359375, 367.4633483886719]","[118.46500000000007, 81.69500000000001, 501.235, 364.285]",0.7262390813260645
wall_peeling-119.jpg,0.33787164092063904,"[102.45631408691406, 107.0927505493164, 115.6320571899414, 129.31365966796875]","[1.5350000000000081, 120.92500000000003, 501.845, 304.875]",0.0011985869342360507
wall_peeling-121.jpg,0.2825591266155243,"[89.50732421875, 14.417375564575195, 478.02490234375, 308.75506591796875]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.9326470420552648
wall_peeling-123.jpg,0.2698414623737335,"[95.39125061035156, 202.36233520507812, 362.38861083984375, 479.3831787109375]","[58.890000000000015, 213.555, 360.66999999999996, 458.605]",0.7840762365949787
wall_peeling-124.jpg,0.45605289936065674,"[35.500633239746094, -0.5046964883804321, 271.49981689453125, 70.31324005126953]","[52.72999999999999, 0.004999999999998284, 278.73, 61.135]",0.7795647315691566
wall_peeling-128.jpg,0.454471617937088,"[154.123779296875, 88.08219146728516, 351.2671813964844, 170.73822021484375]","[137.69500000000002, 81.38499999999999, 349.845, 168.835]",0.829984519034886
wall_peeling-131.jpg,0.3556188642978668,"[75.85585021972656, 81.27299499511719, 329.7341613769531, 310.85546875]","[80.005, 91.815, 341.2749999999999, 326.665]",0.8422701137435622
wall_peeling-134.jpg,0.3129286766052246,"[13.684555053710938, 94.87013244628906, 532.3863525390625, 345.5540466308594]","[1.3350000000000428, 111.46500000000002, 612.005, 279.97499999999997]",0.6006169591196632
wall_peeling-139.jpg,0.3112211227416992,"[113.88138580322266, 83.37675476074219, 504.1780700683594, 362.0744323730469]","[119.17000000000002, 97.66999999999997, 505.17, 351.28999999999996]",0.8956160071803227
wall_peeling-142.jpg,0.288360595703125,"[40.597503662109375, 67.73622131347656, 340.475830078125, 614.2984619140625]","[34.444999999999986, 28.000000000000004, 345.115, 612.0]",0.8961806946998311
wall_peeling-144.jpg,0.38932037353515625,"[259.40899658203125, 92.18013000488281, 421.17388916015625, 274.1790466308594]","[235.385, 98.61000000000001, 425.53499999999997, 280.25]",0.7982497916801735
wall_peeling-145.jpg,0.31710171699523926,"[26.24660873413086, 106.17327117919922, 569.1586303710938, 408.14306640625]","[0.004999999999972804, 112.46000000000004, 573.235, 406.0]",0.9220320756010819
wall_peeling-153.jpg,0.4913202226161957,"[345.4266662597656, 331.2495422363281, 430.7430419921875, 407.958984375]","[3.0749999999999975, 0.0, 133.225, 231.62000000000003]",0.0
wall_peeling-156.jpg,0.2604670524597168,"[38.377471923828125, 68.68019104003906, 568.6044311523438, 388.7122497558594]","[-0.004999999999972804, 100.15500000000002, 560.305, 350.58500000000004]",0.7289739919737953
wall_peeling-167.jpg,0.2577429413795471,"[249.93142700195312, 29.70752716064453, 559.1437377929688, 504.5589599609375]","[0.5000000000000071, 36.99999999999996, 535.5, 639.0]",0.3981162830567586
wall_peeling-168.jpg,0.28208693861961365,"[189.52557373046875, 150.2357635498047, 631.278564453125, 544.7752685546875]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.6232347715672599
wall_peeling-173.jpg,0.28333672881126404,"[13.874568939208984, 17.100830078125, 605.8389892578125, 616.3173217773438]","[0.0, 57.00000000000003, 632.0, 627.0]",0.8625460127491217
wall_peeling-179.jpg,0.5288782715797424,"[196.59605407714844, 229.8951873779297, 238.078369140625, 263.3931884765625]","[61.499999999999986, 7.000000000000011, 272.5, 211.0]",0.0
wall_peeling-181.jpg,0.307614803314209,"[204.328125, 65.83456420898438, 524.2530517578125, 548.3299560546875]","[140.0, 35.0, 512.0, 543.0]",0.747020501586421
wall_peeling-183.jpg,0.3166884481906891,"[105.2053451538086, 44.951725006103516, 604.5575561523438, 557.7825317382812]","[82.49999999999997, 58.500000000000014, 583.5, 567.5]",0.8770277756709092
wall_peeling-185.jpg,0.4243146479129791,"[126.32318115234375, 14.300413131713867, 284.98663330078125, 199.16969299316406]","[98.99999999999999, 0.0, 639.0, 638.0]",0.0851387383577537
wall_peeling-186.jpg,0.5419817566871643,"[32.8110237121582, 114.36225128173828, 94.69084167480469, 181.58486938476562]","[273.5, 85.0, 622.5, 547.0]",0.0
wall_peeling-187.jpg,0.2985917925834656,"[157.0828399658203, 133.1873321533203, 537.8265380859375, 470.57501220703125]","[108.00000000000004, 144.5, 536.0, 523.5]",0.7393444876381119
