image,conf,pred_xyxy,gt_xyxy,iou
wall_peeling-101.jpg,0.9377239346504211,"[203.05648803710938, 52.50904083251953, 399.82733154296875, 269.64202880859375]","[208.125, 53.87499999999999, 394.255, 267.96500000000003]",0.9326661254652708
wall_peeling-102.jpg,0.7060456871986389,"[19.297815322875977, 15.437716484069824, 490.9149169921875, 320.2886047363281]","[0.00500000000004075, 0.1400000000000201, 482.535, 317.58]",0.8915802295493553
wall_peeling-105.jpg,0.9083266258239746,"[71.50245666503906, 154.51449584960938, 592.7845458984375, 408.3812255859375]","[80.76499999999997, 163.99999999999997, 611.995, 408.0]",0.9117614262333829
wall_peeling-107.jpg,0.9396071434020996,"[191.30679321289062, 78.7720718383789, 534.5123291015625, 309.9521484375]","[192.30500000000004, 80.155, 530.1550000000001, 306.72499999999997]",0.9647652234995177
wall_peeling-109.jpg,0.8997770547866821,"[75.99636840820312, 30.01380729675293, 474.5504455566406, 388.6585998535156]","[82.30499999999999, 25.234999999999996, 474.155, 397.14500000000004]",0.948680358822646
wall_peeling-118.jpg,0.9413845539093018,"[110.77637481689453, 83.83658599853516, 506.9101257324219, 371.1822509765625]","[118.46500000000007, 81.69500000000001, 501.235, 364.285]",0.9363279607987263
wall_peeling-119.jpg,0.9248631000518799,"[17.10521125793457, 116.90245819091797, 506.11248779296875, 307.7275390625]","[1.5350000000000081, 120.92500000000003, 501.845, 304.875]",0.927103527894086
wall_peeling-121.jpg,0.9029326438903809,"[86.94984436035156, 21.85279083251953, 477.2036437988281, 310.35821533203125]","[92.00500000000002, 8.134999999999993, 463.335, 310.105]",0.9095250199674856
wall_peeling-123.jpg,0.9350446462631226,"[59.259864807128906, 206.91094970703125, 360.7878723144531, 467.3647766113281]","[58.890000000000015, 213.555, 360.66999999999996, 458.605]",0.9394057891424475
wall_peeling-124.jpg,0.9343418478965759,"[64.91668701171875, 107.96109008789062, 464.2373046875, 362.5758972167969]","[52.72999999999999, 0.004999999999998284, 278.73, 61.135]",0.0
wall_peeling-128.jpg,0.9317360520362854,"[137.73367309570312, 75.98442840576172, 352.84283447265625, 176.0457305908203]","[137.69500000000002, 81.38499999999999, 349.845, 168.835]",0.8616489916613832
wall_peeling-131.jpg,0.9291163682937622,"[82.01725769042969, 91.21175384521484, 350.8843078613281, 329.5380554199219]","[80.005, 91.815, 341.2749999999999, 326.665]",0.94323857970056
wall_peeling-134.jpg,0.6383786797523499,"[14.267547607421875, 90.48726654052734, 517.4913940429688, 341.62158203125]","[1.3350000000000428, 111.46500000000002, 612.005, 279.97499999999997]",0.5869100700311713
wall_peeling-139.jpg,0.6169886589050293,"[157.6754608154297, 79.41858673095703, 520.4865112304688, 395.8238525390625]","[119.17000000000002, 97.66999999999997, 505.17, 351.28999999999996]",0.7075369268041835
wall_peeling-142.jpg,0.8482103943824768,"[33.768310546875, 53.07175827026367, 349.63543701171875, 598.0768432617188]","[34.444999999999986, 28.000000000000004, 345.115, 612.0]",0.9188825182429184
wall_peeling-144.jpg,0.9382390975952148,"[234.1402587890625, 96.97222137451172, 436.2554016113281, 282.9207458496094]","[235.385, 98.61000000000001, 425.53499999999997, 280.25]",0.9190015282771101
wall_peeling-145.jpg,0.9262309670448303,"[35.88605880737305, 107.32714080810547, 560.4170532226562, 405.5557556152344]","[0.004999999999972804, 112.46000000000004, 573.235, 406.0]",0.8992709215824276
wall_peeling-153.jpg,0.9352466464042664,"[2.9674112796783447, 1.6108582019805908, 143.85560607910156, 232.9995574951172]","[3.0749999999999975, 0.0, 133.225, 231.62000000000003]",0.9124067204561839
wall_peeling-156.jpg,0.9067972302436829,"[32.54999542236328, 85.96058654785156, 556.4681396484375, 353.3816833496094]","[-0.004999999999972804, 100.15500000000002, 560.305, 350.58500000000004]",0.8792687923480585
wall_peeling-167.jpg,0.8052841424942017,"[22.292442321777344, 56.320648193359375, 540.71435546875, 627.267578125]","[0.5000000000000071, 36.99999999999996, 535.5, 639.0]",0.9014517010700764
wall_peeling-168.jpg,0.878576934337616,"[45.66957473754883, 120.07266998291016, 597.927978515625, 579.8134155273438]","[24.999999999999964, 123.49999999999997, 631.0, 584.5]",0.8959824323518502
wall_peeling-173.jpg,0.7809544205665588,"[38.436927795410156, 62.79436111450195, 604.419189453125, 613.1204833984375]","[0.0, 57.00000000000003, 632.0, 627.0]",0.8646314216621751
wall_peeling-179.jpg,0.9164155721664429,"[57.414913177490234, 2.4292850494384766, 280.0750427246094, 218.52490234375]","[61.499999999999986, 7.000000000000011, 272.5, 211.0]",0.8945903444509521
wall_peeling-181.jpg,0.8699938058853149,"[156.52859497070312, 37.378273010253906, 523.264892578125, 560.7306518554688]","[140.0, 35.0, 512.0, 543.0]",0.8934248167635096
wall_peeling-183.jpg,0.8992094397544861,"[81.66614532470703, 67.1487045288086, 587.3095092773438, 585.0181884765625]","[82.49999999999997, 58.500000000000014, 583.5, 567.5]",0.9417173664817672
wall_peeling-185.jpg,0.4019697308540344,"[149.708251953125, 44.749107360839844, 632.1808471679688, 614.5979614257812]","[98.99999999999999, 0.0, 639.0, 638.0]",0.798027561537551
wall_peeling-186.jpg,0.934352457523346,"[257.84375, 81.4754867553711, 626.0582275390625, 550.2158203125]","[273.5, 85.0, 622.5, 547.0]",0.9341878564839435
wall_peeling-187.jpg,0.9320302605628967,"[108.88629913330078, 138.11947631835938, 539.8502197265625, 535.1785888671875]","[108.00000000000004, 144.5, 536.0, 523.5]",0.9441368338680317
